filename,width,height,class,xmin,ymin,xmax,ymax
n02088364_1128.jpg,500,335,beagle,126,26,486,334
n02088364_129.jpg,320,360,beagle,62,56,242,328
n02088364_1384.jpg,500,375,beagle,40,35,338,269
n02088364_1507.jpg,427,392,beagle,105,56,310,346
n02088364_161.jpg,500,333,beagle,94,11,420,332
n02088364_2000.jpg,500,333,beagle,129,217,284,309
n02088364_2019.jpg,326,360,beagle,0,46,285,343
n02088364_2106.jpg,500,375,beagle,90,0,404,374
n02088364_2143.jpg,500,375,beagle,116,50,497,373
n02088364_2360.jpg,500,331,beagle,57,22,483,328
n02088364_2415.jpg,429,500,beagle,60,87,336,425
n02088364_2499.jpg,360,236,beagle,4,49,339,233
n02088364_2502.jpg,500,375,beagle,163,8,423,357
n02088364_2566.jpg,500,375,beagle,67,22,497,297
n02088364_427.jpg,500,375,beagle,70,39,428,371
n02088364_639.jpg,1280,853,beagle,0,145,1022,850
n02088364_769.jpg,500,375,beagle,163,149,279,252
n02088364_852.jpg,330,350,beagle,69,41,272,312
n02088364_876.jpg,637,533,beagle,107,55,630,523
n02088364_959.jpg,360,292,beagle,49,24,359,291
n02105162_10076.jpg,500,332,malinois,81,93,421,297
n02105162_10133.jpg,500,332,malinois,0,95,499,287
n02105162_10260.jpg,447,500,malinois,85,28,389,497
n02105162_10309.jpg,500,375,malinois,161,42,487,329
n02105162_10351.jpg,434,500,malinois,62,11,391,497
n02105162_10375.jpg,500,340,malinois,154,62,401,295
n02105162_10375.jpg,500,340,malinois,362,116,477,200
n02105162_10488.jpg,500,332,malinois,56,49,395,297
n02105162_10640.jpg,330,500,malinois,18,70,310,453
n02105162_9410.jpg,500,375,malinois,117,53,296,291
n02105162_9557.jpg,500,332,malinois,2,0,425,331
n02105162_9821.jpg,500,333,malinois,99,17,334,332
n02105162_9919.jpg,500,375,malinois,135,25,311,366
n02105162_9927.jpg,500,375,malinois,104,142,373,334
n02105162_9934.jpg,324,500,malinois,52,0,260,462
n02105162_9969.jpg,288,192,malinois,30,9,256,171
n02105162_9995.jpg,500,332,malinois,109,123,396,289
